id,IsFraud
150000,0.0019185225083911172
150001,0.0019479673442618923
150002,0.002412981198846501
150003,0.002030874817865826
150004,0.00210720456672934
150005,0.0018634611598840182
150006,0.0019831494574086427
150007,0.0022236225632126473
150008,0.0015464443751808759
150009,0.0015976005465955915
150010,0.0021280948708332845
150011,0.0017827078943182524
150012,0.001720290837514723
150013,0.002108848813132645
150014,0.002346094172971408
150015,0.0018755187383766177
150016,0.0017304449467856052
150017,0.0019195870631835794
150018,0.002180709376436244
150019,0.002075520893536333
150020,0.0017571505348550243
150021,0.0020768252637238128
150022,0.0021642022187655092
150023,0.002120626894640594
150024,0.0020512417322372713
150025,0.002377897248857596
150026,0.003014378954493285
150027,0.0019486508205742718
150028,0.0017618243784124964
150029,0.0022292175961262936
150030,0.0017594406615401847
150031,0.0016757198606132965
150032,0.0018628032525422203
150033,0.0018833317312691939
150034,0.002137866809315361
150035,0.002302256126350538
150036,0.00181277769669985
150037,0.0017182873403555636
150038,0.0020088465460732425
150039,0.0021480729460514416
150040,0.0024705533072770713
150041,0.0018671758549928489
150042,0.0017122299741463341
150043,0.002557802271055882
150044,0.0019538863190460116
150045,0.001799412064446427
150046,0.0020445719629629488
150047,0.0019544241960563397
150048,0.0016429682619708052
150049,0.0032407690249566957
150050,0.0016664257200280882
150051,0.0022876253195275617
150052,0.0020894035961087545
150053,0.0020347600950491227
150054,0.0019880275297412746
150055,0.0017347885597459665
150056,0.001977964227560196
150057,0.0018250868797969227
150058,0.0020946035442485755
150059,0.002195535121924237
150060,0.0018702924300896932
150061,0.002229754006612292
150062,0.001837782396781763
150063,0.0026319701813270497
150064,0.0017148314773607796
150065,0.001790158148008379
150066,0.0018044483197539824
150067,0.002658857457587069
150068,0.0019204348841984308
150069,0.0019112757380867762
150070,0.002069767532648086
150071,0.0016766187021207593
150072,0.0025458952503360894
150073,0.0023063316843488033
150074,0.0026257087391310385
150075,0.0026890511987867627
150076,0.0025665631619453686
150077,0.0018014457706364323
150078,0.0016359130868349055
150079,0.0018716380506003426
150080,0.0015787458098765377
150081,0.00199681069628141
150082,0.0020403500967932117
150083,0.0017110961079104395
150084,0.0019129589463930694
150085,0.0017829322021616426
150086,0.001880041428345312
150087,0.0018365700174332344
150088,0.0017983089751819827
150089,0.0018050847805411601
150090,0.0019451408816924898
150091,0.0026203651415649116
150092,0.0021035913761035412
150093,0.0015227709406091176
150094,0.002142180404453344
150095,0.0022923951780262266
150096,0.002187740839362795
150097,0.0019086869091698383
150098,0.0025623305177290574
150099,0.001995329770943259
150100,0.0019175652399986529
150101,0.002138854756756262
150102,0.0018003623280674632
150103,0.0021720200876232617
150104,0.002087041424053201
150105,0.0023378851667652354
150106,0.0019205466663067814
150107,0.002178730490962966
150108,0.0019855210915265434
150109,0.0019092410078110557
150110,0.0020049515727488605
